RowCount,ArtifactKind,Workload,Category,Scenario,Library,MeanMilliseconds,MedianMilliseconds,StandardDeviationMilliseconds,StandardErrorMilliseconds,RatioToOfficeIMO,RatioToBest,BestLibrary,Outcome,MeanAllocatedBytes,MedianAllocatedBytes,AllocatedRatioToOfficeIMO,PackageBytes,PackageRatioToOfficeIMO,WorksheetCompressedBytes,SharedStringsCompressedBytes,StylesCompressedBytes,TablesCompressedBytes,WorksheetRowCount,WorksheetCellCount,SharedStringCount,UniqueSharedStringCount,CellStyleCount,OutputMetric,Notes,ArtifactPath
25000,speed-comparison,write,Shared string write,write-cellvalue-strings-repeated,EPPlus,152.859800,152.970800,0.986594,0.569610,13.061963,13.061963,OfficeIMO.Excel,1206.2% slower than OfficeIMO,71714152.000000,71714152.000000,9.306333,,,,,,,,,,,,308001,Assign low-cardinality repeated text cells one by one and save.,.\Docs\benchmarks\comparison-current\officeimo.excel.comparison-speed-25000.json
25000,speed-comparison,write,Cell writer,write-cellvalue-temporal,OfficeIMO.Excel,19.093333,19.010900,0.258311,0.149136,1.000000,1.000000,OfficeIMO.Excel,Win,7662432.000000,7662432.000000,1.000000,,,,,,,,,,,,635352,Assign date and duration cells one by one and save.,.\Docs\benchmarks\comparison-current\officeimo.excel.comparison-speed-25000.json
25000,speed-comparison,write,Cell writer,write-cellvalue-temporal,EPPlus 4.5.3.3,103.262267,102.620500,0.000000,0.000000,5.408289,5.408289,OfficeIMO.Excel,440.8% slower than OfficeIMO,0.000000,0.000000,,,,,,,,,,,,,505242,EPPlus 4.x assign date and duration cells one by one and save.,.\Docs\benchmarks\comparison-current\officeimo.excel.comparison-speed-25000.json
25000,speed-comparison,write,Cell writer,write-cellvalue-temporal,ClosedXML,152.160167,151.098100,7.817696,4.513549,7.969282,7.969282,OfficeIMO.Excel,696.9% slower than OfficeIMO,91467504.000000,91467504.000000,11.937137,,,,,,,,,,,,494562,Assign date and duration cells one by one and save.,.\Docs\benchmarks\comparison-current\officeimo.excel.comparison-speed-25000.json
25000,speed-comparison,write,Cell writer,write-cellvalue-temporal,EPPlus,198.663967,198.595800,6.168233,3.561231,10.404887,10.404887,OfficeIMO.Excel,940.5% slower than OfficeIMO,106291192.000000,106291080.000000,13.871731,,,,,,,,,,,,506948,Assign date and duration cells one by one and save.,.\Docs\benchmarks\comparison-current\officeimo.excel.comparison-speed-25000.json
25000,speed-comparison,write,Plain cell export,write-cellvalues-headerless-rectangle-direct,OfficeIMO.Excel,14.300667,12.475600,4.645919,2.682323,1.000000,1.000000,"OfficeIMO.Excel, LargeXlsx",Win,7128776.000000,7128776.000000,1.000000,,,,,,,,,,,,466426,Write a headerless A1 rectangle with CellValues and save.,.\Docs\benchmarks\comparison-current\officeimo.excel.comparison-speed-25000.json
25000,speed-comparison,write,Plain cell export,write-cellvalues-headerless-rectangle-direct,LargeXlsx,14.366567,14.092500,2.572373,1.485160,1.004608,1.004608,"OfficeIMO.Excel, LargeXlsx",Tie vs OfficeIMO,3527032.000000,3527032.000000,0.494760,,,,,,,,,,,,454033,Stream the same headerless typed rectangle and save.,.\Docs\benchmarks\comparison-current\officeimo.excel.comparison-speed-25000.json
25000,speed-comparison,write,Plain cell export,write-cellvalues-headerless-rectangle-direct,ClosedXML,215.517033,197.903400,92.574417,53.447865,15.070419,15.070419,"OfficeIMO.Excel, LargeXlsx",1407.0% slower than OfficeIMO,98320040.000000,98320040.000000,13.791995,,,,,,,,,,,,478716,Write the same headerless rectangle and save.,.\Docs\benchmarks\comparison-current\officeimo.excel.comparison-speed-25000.json
25000,speed-comparison,write,Plain cell export,write-cellvalues-headerless-rectangle-direct,EPPlus,238.623633,250.017100,20.119978,11.616274,16.686189,16.686189,"OfficeIMO.Excel, LargeXlsx",1568.6% slower than OfficeIMO,89566288.000000,89566288.000000,12.564049,,,,,,,,,,,,495675,Write the same headerless rectangle and save.,.\Docs\benchmarks\comparison-current\officeimo.excel.comparison-speed-25000.json
25000,speed-comparison,write,Plain cell export,write-cellvalues-rectangle-direct,LargeXlsx,30.172800,31.109500,1.798399,1.038306,0.867194,1.000000,LargeXlsx,13.3% faster than OfficeIMO,5748816.000000,5748816.000000,0.350082,,,,,,,,,,,,1419751,Streaming typed row export with the same columns and headers.,.\Docs\benchmarks\comparison-current\officeimo.excel.comparison-speed-25000.json
25000,speed-comparison,write,Plain cell export,write-cellvalues-rectangle-direct,OfficeIMO.Excel,34.793600,34.487100,1.431868,0.826689,1.000000,1.153145,LargeXlsx,Loss +15.3%,16421360.000000,16421360.000000,1.000000,,,,,,,,,,,,1418167,Write a complete A1 rectangle with CellValues and save.,.\Docs\benchmarks\comparison-current\officeimo.excel.comparison-speed-25000.json
25000,speed-comparison,write,Plain cell export,write-cellvalues-rectangle-direct,MiniExcel,64.695533,64.723300,1.789412,1.033117,1.859409,2.144167,LargeXlsx,85.9% slower than OfficeIMO,95495144.000000,95495144.000000,5.815301,,,,,,,,,,,,1557558,Streaming typed row export with the same columns and headers.,.\Docs\benchmarks\comparison-current\officeimo.excel.comparison-speed-25000.json
25000,speed-comparison,write,Plain cell export,write-cellvalues-rectangle-direct,EPPlus 4.5.3.3,239.206200,240.059200,0.000000,0.000000,6.875006,7.927875,LargeXlsx,587.5% slower than OfficeIMO,0.000000,0.000000,,,,,,,,,,,,,1114428,EPPlus 4.x write the same complete A1 rectangle and save.,.\Docs\benchmarks\comparison-current\officeimo.excel.comparison-speed-25000.json
25000,speed-comparison,write,Plain cell export,write-cellvalues-rectangle-direct,ClosedXML,303.261767,302.399100,2.801936,1.617699,8.716022,10.050833,LargeXlsx,771.6% slower than OfficeIMO,215701592.000000,215701592.000000,13.135428,,,,,,,,,,,,1167283,Write the same complete A1 rectangle and save.,.\Docs\benchmarks\comparison-current\officeimo.excel.comparison-speed-25000.json
25000,speed-comparison,write,Plain cell export,write-cellvalues-rectangle-direct,EPPlus,369.822567,372.571400,4.764757,2.750934,10.629040,12.256820,LargeXlsx,962.9% slower than OfficeIMO,216934312.000000,216934312.000000,13.210496,,,,,,,,,,,,1116138,Write the same complete A1 rectangle and save.,.\Docs\benchmarks\comparison-current\officeimo.excel.comparison-speed-25000.json
25000,speed-comparison,write,Plain cell export,write-cellvalues-sparse-rectangle-direct,OfficeIMO.Excel,21.757933,21.123400,2.781326,1.605800,1.000000,1.000000,OfficeIMO.Excel,Win,8054904.000000,8054904.000000,1.000000,,,,,,,,,,,,624070,Write a sparse A1 rectangle with CellValues and save.,.\Docs\benchmarks\comparison-current\officeimo.excel.comparison-speed-25000.json
25000,speed-comparison,write,Plain cell export,write-cellvalues-sparse-rectangle-direct,ClosedXML,192.131767,207.334000,37.453189,21.623609,8.830424,8.830424,OfficeIMO.Excel,783.0% slower than OfficeIMO,107749248.000000,107749248.000000,13.376851,,,,,,,,,,,,479221,Assign sparse object-typed cells with null blanks one by one and save.,.\Docs\benchmarks\comparison-current\officeimo.excel.comparison-speed-25000.json
25000,speed-comparison,write,Plain cell export,write-cellvalues-sparse-rectangle-direct,EPPlus,268.929367,257.911800,61.292277,35.387112,12.360060,12.360060,OfficeIMO.Excel,1136.0% slower than OfficeIMO,108868536.000000,108868536.000000,13.515808,,,,,,,,,,,,506297,Assign sparse object-typed cells with null blanks one by one and save.,.\Docs\benchmarks\comparison-current\officeimo.excel.comparison-speed-25000.json
25000,speed-comparison,write,Plain streaming export,write-datareader-plain,Sylvan.Data.Excel,34.875667,35.425800,7.496654,4.328195,0.790785,1.000000,Sylvan.Data.Excel,20.9% faster than OfficeIMO,5837144.000000,5837144.000000,0.438409,,,,,,,,,,,,773563,Stream the same DataTable-backed DbDataReader through ExcelDataWriter and save.,.\Docs\benchmarks\comparison-current\officeimo.excel.comparison-speed-25000.json
25000,speed-comparison,write,Plain streaming export,write-datareader-plain,LargeXlsx,43.448833,47.606100,7.966014,4.599181,0.985176,1.245821,Sylvan.Data.Excel,Tie vs OfficeIMO,8549608.000000,8549608.000000,0.642133,,,,,,,,,,,,1419751,Stream the same DataTable-backed IDataReader as plain worksheet rows and save.,.\Docs\benchmarks\comparison-current\officeimo.excel.comparison-speed-25000.json
25000,speed-comparison,write,Plain streaming export,write-datareader-plain,OfficeIMO.Excel,44.102600,47.601500,7.718602,4.456337,1.000000,1.264567,Sylvan.Data.Excel,Loss +26.5%,13314392.000000,13314392.000000,1.000000,,,,,,,,,,,,1418167,Stream a DataTable-backed IDataReader as plain worksheet rows through the normal worksheet API and save.,.\Docs\benchmarks\comparison-current\officeimo.excel.comparison-speed-25000.json
25000,speed-comparison,write,Plain streaming export,write-datareader-plain,MiniExcel,85.600867,87.129100,15.161725,8.753626,1.940948,2.454458,Sylvan.Data.Excel,94.1% slower than OfficeIMO,94412552.000000,94412552.000000,7.091015,,,,,,,,,,,,1557533,Stream the same DataTable-backed IDataReader as plain worksheet rows and save.,.\Docs\benchmarks\comparison-current\officeimo.excel.comparison-speed-25000.json
25000,speed-comparison,write,Plain streaming export,write-datareader-plain,EPPlus 4.5.3.3,223.513233,224.161800,0.000000,0.000000,5.068028,6.408859,Sylvan.Data.Excel,406.8% slower than OfficeIMO,0.000000,0.000000,,,,,,,,,,,,,1115288,EPPlus 4.x import equivalent prepared data as plain worksheet rows and save.,.\Docs\benchmarks\comparison-current\officeimo.excel.comparison-speed-25000.json
25000,speed-comparison,write,Plain streaming export,write-datareader-plain,ClosedXML,334.785833,332.620900,56.030877,32.349442,7.591068,9.599410,Sylvan.Data.Excel,659.1% slower than OfficeIMO,106705912.000000,106705912.000000,8.014329,,,,,,,,,,,,1167283,Import the same prepared data as plain worksheet rows and save.,.\Docs\benchmarks\comparison-current\officeimo.excel.comparison-speed-25000.json
25000,speed-comparison,write,Plain streaming export,write-datareader-plain,EPPlus,389.851267,385.915300,11.856208,6.845185,8.839644,11.178317,Sylvan.Data.Excel,784.0% slower than OfficeIMO,120256173.333333,120256352.000000,9.032044,,,,,,,,,,,,1117022,Import the same prepared data as plain worksheet rows and save.,.\Docs\benchmarks\comparison-current\officeimo.excel.comparison-speed-25000.json
25000,speed-comparison,write,DataTable table export,write-datareader-table,OfficeIMO.Excel,35.376100,35.140600,0.445211,0.257043,1.000000,1.000000,OfficeIMO.Excel,Win,13332792.000000,13332792.000000,1.000000,,,,,,,,,,,,1419002,Stream a DataTable-backed IDataReader as a styled table through the normal worksheet API and save.,.\Docs\benchmarks\comparison-current\officeimo.excel.comparison-speed-25000.json
25000,speed-comparison,write,DataTable table export,write-datareader-table,MiniExcel,69.399733,68.181800,2.530320,1.460881,1.961769,1.961769,OfficeIMO.Excel,96.2% slower than OfficeIMO,94412840.000000,94412840.000000,7.081250,,,,,,,,,,,,1557530,Stream the same DataTable-backed IDataReader and save.,.\Docs\benchmarks\comparison-current\officeimo.excel.comparison-speed-25000.json
25000,speed-comparison,write,DataTable table export,write-datareader-table,EPPlus 4.5.3.3,224.917867,228.441500,0.000000,0.000000,6.357905,6.357905,OfficeIMO.Excel,535.8% slower than OfficeIMO,0.000000,0.000000,,,,,,,,,,,,,1115289,EPPlus 4.x import equivalent prepared data as a styled worksheet table and save.,.\Docs\benchmarks\comparison-current\officeimo.excel.comparison-speed-25000.json
25000,speed-comparison,write,DataTable table export,write-datareader-table,ClosedXML,365.056500,362.276000,5.722540,3.303910,10.319297,10.319297,OfficeIMO.Excel,931.9% slower than OfficeIMO,177559608.000000,177559728.000000,13.317511,,,,,,,,,,,,1168107,Import the same prepared data as a styled worksheet table and save.,.\Docs\benchmarks\comparison-current\officeimo.excel.comparison-speed-25000.json
25000,speed-comparison,write,DataTable table export,write-datareader-table,EPPlus,371.697100,368.568700,8.811071,5.087074,10.507012,10.507012,OfficeIMO.Excel,950.7% slower than OfficeIMO,120255832.000000,120255832.000000,9.019554,,,,,,,,,,,,1117023,Import the same prepared data as a styled worksheet table and save.,.\Docs\benchmarks\comparison-current\officeimo.excel.comparison-speed-25000.json
25000,speed-comparison,write,AutoFit and mutation,write-datareader-table-autofit,OfficeIMO.Excel,38.727933,39.030700,0.774956,0.447421,1.000000,1.000000,OfficeIMO.Excel,Win,13339232.000000,13339232.000000,1.000000,,,,,,,,,,,,1419136,"Stream a DataTable-backed IDataReader as a styled table, AutoFit, and save.",.\Docs\benchmarks\comparison-current\officeimo.excel.comparison-speed-25000.json
25000,speed-comparison,write,AutoFit and mutation,write-datareader-table-autofit,MiniExcel,73.098667,72.329100,4.320364,2.494363,1.887492,1.887492,OfficeIMO.Excel,88.7% slower than OfficeIMO,127483352.000000,127483352.000000,9.557023,,,,,,,,,,,,1557644,Stream the same DataTable-backed IDataReader with table styling and auto-width configuration.,.\Docs\benchmarks\comparison-current\officeimo.excel.comparison-speed-25000.json
25000,speed-comparison,write,AutoFit and mutation,write-datareader-table-autofit,EPPlus,408.689500,410.527400,17.038457,9.837158,10.552835,10.552835,OfficeIMO.Excel,955.3% slower than OfficeIMO,163575400.000000,163575400.000000,12.262730,,,,,,,,,,,,1117172,"Import the same prepared data as a styled worksheet table, autofit columns, and save.",.\Docs\benchmarks\comparison-current\officeimo.excel.comparison-speed-25000.json
25000,speed-comparison,write,AutoFit and mutation,write-datareader-table-autofit,EPPlus 4.5.3.3,437.249767,433.282800,0.000000,0.000000,11.290294,11.290294,OfficeIMO.Excel,1029.0% slower than OfficeIMO,0.000000,0.000000,,,,,,,,,,,,,1115501,"EPPlus 4.x import equivalent prepared data as a styled worksheet table, autofit columns, and save.",.\Docs\benchmarks\comparison-current\officeimo.excel.comparison-speed-25000.json
25000,speed-comparison,write,AutoFit and mutation,write-datareader-table-autofit,ClosedXML,839.508567,841.472600,13.261679,7.656634,21.677081,21.677081,OfficeIMO.Excel,2067.7% slower than OfficeIMO,579731269.333333,579732512.000000,43.460618,,,,,,,,,,,,1168294,"Import the same prepared data as a styled worksheet table, adjust columns, and save.",.\Docs\benchmarks\comparison-current\officeimo.excel.comparison-speed-25000.json
25000,speed-comparison,write,DataSet table export,write-dataset-headerless-tables,OfficeIMO.Excel,33.843233,33.722600,0.956671,0.552335,1.000000,1.000000,OfficeIMO.Excel,Win,13352600.000000,13352600.000000,1.000000,,,,,,,,,,,,1426938,Insert a prepared DataSet as headerless tables through the normal workbook API and save.,.\Docs\benchmarks\comparison-current\officeimo.excel.comparison-speed-25000.json
25000,speed-comparison,write,DataSet table export,write-dataset-headerless-tables,MiniExcel,75.430900,74.292100,2.141067,1.236146,2.228833,2.228833,OfficeIMO.Excel,122.9% slower than OfficeIMO,99418440.000000,99418440.000000,7.445624,,,,,,,,,,,,1556876,Streaming DataSet export without header rows.,.\Docs\benchmarks\comparison-current\officeimo.excel.comparison-speed-25000.json
25000,speed-comparison,write,DataSet table export,write-dataset-headerless-tables,ClosedXML,358.591667,353.510000,17.872787,10.318858,10.595668,10.595668,OfficeIMO.Excel,959.6% slower than OfficeIMO,176147560.000000,176147168.000000,13.192005,,,,,,,,,,,,1163654,Import prepared DataTables as headerless styled worksheet tables and save.,.\Docs\benchmarks\comparison-current\officeimo.excel.comparison-speed-25000.json
25000,speed-comparison,write,DataSet table export,write-dataset-headerless-tables,EPPlus,421.150933,413.880600,14.619876,8.440789,12.444170,12.444170,OfficeIMO.Excel,1144.4% slower than OfficeIMO,113915904.000000,113915904.000000,8.531365,,,,,,,,,,,,1125866,Import prepared DataTables as headerless styled worksheet tables and save.,.\Docs\benchmarks\comparison-current\officeimo.excel.comparison-speed-25000.json
25000,speed-comparison,write,Plain streaming export,write-dataset-sparse-direct-export,OfficeIMO.Excel,41.753967,41.422900,7.830950,4.521201,1.000000,1.000000,OfficeIMO.Excel,Win,10055344.000000,10055344.000000,1.000000,,,,,,,,,,,,1361152,Write a sparse prepared DataSet through the static direct export API.,.\Docs\benchmarks\comparison-current\officeimo.excel.comparison-speed-25000.json
25000,speed-comparison,write,Plain streaming export,write-dataset-sparse-direct-export,LargeXlsx,57.566133,57.334100,1.094849,0.632111,1.378699,1.378699,OfficeIMO.Excel,37.9% slower than OfficeIMO,9488312.000000,9488312.000000,0.943609,,,,,,,,,,,,1720363,Streaming sparse DataSet export with one sheet per table.,.\Docs\benchmarks\comparison-current\officeimo.excel.comparison-speed-25000.json
25000,speed-comparison,write,Plain streaming export,write-dataset-sparse-direct-export,MiniExcel,182.532200,158.135900,55.456035,32.017557,4.371613,4.371613,OfficeIMO.Excel,337.2% slower than OfficeIMO,110724245.333333,110724216.000000,11.011483,,,,,,,,,,,,1863346,Streaming sparse DataSet export with one sheet per table.,.\Docs\benchmarks\comparison-current\officeimo.excel.comparison-speed-25000.json
